73,385
76,390
72,366
73,371
75,398
75,394
71,353
78,383
71,384
79,372
72,391
77,390
70,397
71,396
75,395
76,381
78,364
78,386
77,377
70,377
70,369
77,368
79,371
76,389
71,397
73,359
74,351
74,379
71,370
71,357
76,393
74,394
76,371
71,399
72,372
76,392
79,358
74,370
76,388
74,390
78,365
73,364
78,354
79,359
71,356
74,392
79,370
72,355
70,356
73,398
76,364
73,378
77,376
71,372
70,378
77,386
76,368
71,366
70,364
70,379
72,356
71,355
72,375
75,383
78,384
73,356
77,380
73,396
77,365
75,392
73,377
70,371
71,387
70,388
78,375
78,366
74,355
71,350
75,391
78,357
75,356
75,375
88,424
89,432
85,423
87,408
83,436
88,414
84,441
89,448
82,402
80,438
81,442
89,417
88,417
82,435
88,408
83,405
83,409
81,445
89,445
82,423
87,405
81,436
81,438
85,412
85,424
88,435
84,418
80,432
80,424
84,403
88,419
80,425
88,428
85,415
89,419
86,431
87,415
84,426
84,416
85,427
81,422
87,436
88,420
84,419
84,423
86,428
85,407
81,446
83,435
87,414
84,447
89,424
87,425
84,448
81,407
86,438
80,439
86,446
88,434
84,434
88,432
87,400
82,414
88,437
85,416
83,426
81,426
85,413
86,430
80,442
88,447
87,403
89,427
85,410
80,436
87,406
81,435
84,438
87,422
84,429
80,431
84,400
84,436
88,400
82,438
85,438
89,428
83,411
82,413
80,429
85,436
85,421
85,442
87,432
83,429
80,437
82,444
89,413
83,420
80,433
98,477
92,469
92,456
94,479
90,483
93,479
93,469
96,484
95,494
95,462
99,496
90,453
96,453
91,494
96,491
95,472
90,454
92,470
99,482
90,450
97,482
99,488
95,491
92,468
90,475
96,494
99,478
92,478
97,491
94,471
95,496
92,465
92,467
93,494
94,478
95,451
93,471
97,451
91,456
93,496
99,489
91,481
97,493
90,486
98,498
91,484
96,487
98,482
93,491
95,455
99,485
99,490
94,483
98,466
96,456
98,465
91,455
98,451
93,457
97,460
99,463
94,474
94,499
97,483
95,483
93,453
94,489
92,451
95,495
93,450
90,457
95,459
95,480
92,486
98,456
90,459
97,472
95,498
94,480
91,462
93,452
98,490
94,466
95,474
98,472
96,478
97,477
99,495
99,494
90,494
90,451
93,486
94,451
95,482
98,487
98,471
90,474
94,476
96,464
92,496
103,519
108,519
107,534
106,531
106,528
102,511
108,515
105,529
100,547
102,548
101,524
103,500
102,518
108,504
107,519
100,518
101,529
106,516
106,515
100,527
101,531
108,531
103,503
101,502
104,507
100,510
108,546
103,528
109,531
109,534
104,504
101,522
109,523
101,533
108,533
100,523
109,512
107,518
101,507
104,511
104,543
109,522
107,509
103,540
102,506
101,547
107,545
105,512
109,521
106,517
106,514
108,548
104,510
106,544
102,547
102,504
104,520
101,545
108,509
103,506
105,549
105,522
104,512
102,529
104,541
101,523
105,518
109,535
109,504
107,537
104,549
104,517
106,518
105,502
109,509
107,547
103,501
108,549
102,537
100,520
106,521
101,537
104,503
103,541
101,505
103,536
100,530
106,501
107,549
101,518
108,520
105,531
107,525
103,510
100,532
100,528
101,520
100,534
101,506
106,535
114,567
113,560
114,588
116,558
112,586
119,587
110,585
117,578
111,599
111,551
112,568
112,579
114,579
115,592
112,555
111,566
117,592
111,581
112,591
110,561
111,565
113,563
116,594
114,564
112,559
119,594
111,576
112,589
116,585
119,567
118,578
115,553
113,599
118,563
111,583
118,595
117,564
118,585
117,577
115,558
118,589
114,593
114,578
112,569
112,572
118,562
111,585
112,595
116,557
110,562
117,581
112,557
119,580
110,550
119,575
118,592
110,587
119,585
114,571
110,577
110,557
112,562
115,597
117,565
112,587
116,562
114,552
116,567
116,590
113,556
113,565
111,575
111,570
113,596
111,552
111,568
116,560
113,598
116,572
115,589
111,569
117,553
118,596
114,576
119,577
119,590
116,579
115,574
118,580
111,562
117,595
117,594
119,558
114,565
114,599
114,586
118,575
113,555
114,554
110,567
129,637
129,601
127,609
125,603
124,607
128,605
127,610
124,645
126,616
129,625
123,648
125,614
122,640
122,612
124,622
122,627
126,643
124,625
120,634
120,635
123,647
123,612
128,621
129,604
120,648
120,633
121,620
123,611
128,624
125,617
128,644
128,626
121,601
123,626
120,626
120,636
120,629
124,627
127,604
121,605
129,618
127,629
126,645
128,629
123,634
122,636
121,616
127,636
129,614
125,616
128,648
123,605
125,634
127,641
123,618
127,611
125,604
124,643
120,617
127,627
126,640
122,642
127,616
124,631
129,645
125,629
123,630
125,613
121,600
129,649
123,638
127,603
123,642
128,612
121,629
120,618
123,632
123,615
128,609
127,602
120,619
123,625
126,618
121,638
121,615
124,606
123,636
129,616
127,638
125,610
122,623
126,603
124,629
123,635
125,646
126,613
129,636
127,648
127,621
122,633
135,680
135,667
139,695
130,674
139,687
138,668
133,655
133,666
134,676
132,652
139,685
136,677
135,668
130,651
130,673
133,678
134,695
132,684
130,672
135,692
139,665
133,686
139,689
135,654
135,698
134,660
131,667
130,660
133,650
139,650
136,668
134,697
133,660
138,690
139,694
135,693
132,668
132,667
130,664
138,664
138,695
132,651
138,650
133,695
135,665
136,661
131,677
133,664
130,661
136,694
134,661
133,659
136,679
132,692
135,671
135,691
136,691
131,658
135,669
136,690
139,667
132,663
136,654
139,654
131,665
131,663
132,658
134,672
137,679
137,671
132,672
136,688
132,654
136,651
134,681
130,679
134,675
136,687
136,685
133,679
134,651
138,694
130,654
130,699
132,673
130,669
134,679
135,676
131,664
133,668
137,670
130,671
132,697
134,678
134,694
134,696
137,669
132,679
135,650
135,685
146,716
143,719
149,712
143,717
142,704
146,721
141,738
141,712
146,723
149,724
148,747
140,746
143,738
144,739
145,711
149,719
142,735
145,721
140,717
144,741
147,739
144,737
143,721
148,717
142,703
144,716
142,720
143,728
144,734
141,734
148,707
144,728
147,705
146,714
146,719
141,741
140,742
145,706
145,718
146,737
147,701
144,708
140,715
144,720
144,738
145,726
148,702
148,744
140,737
144,722
142,724
146,724
141,740
141,747
140,713
142,747
147,730
141,716
149,727
144,726
148,708
145,749
142,714
140,706
143,733
141,727
149,742
149,736
140,703
149,723
147,706
149,729
143,730
146,732
141,728
145,709
147,702
141,735
142,709
144,743
147,718
145,724
142,746
143,743
149,721
140,707
147,743
147,710
148,719
146,738
147,722
142,718
145,727
148,704
140,700
142,741
147,704
140,749
148,742
147,742
152,767
156,759
151,790
152,775
152,754
157,762
156,763
156,755
151,782
153,793
154,781
150,795
151,793
159,792
153,773
158,759
157,779
151,771
153,765
158,764
150,786
155,772
158,763
152,793
156,794
151,791
150,778
151,762
157,784
152,786
158,773
156,750
155,770
157,778
152,780
159,790
156,779
151,796
159,755
154,795
153,783
152,790
154,783
159,751
151,786
151,779
158,786
151,778
154,788
153,786
152,798
158,778
150,788
159,775
154,778
157,793
157,780
150,792
155,786
155,766
155,798
158,755
157,788
157,781
150,776
150,759
152,787
155,776
152,779
150,796
157,764
157,760
150,782
156,784
158,797
154,755
159,791
153,791
155,751
150,755
153,770
156,792
158,779
156,756
150,763
157,765
158,795
159,776
158,776
156,796
153,781
159,770
156,789
152,758
156,766
153,752
151,750
152,757
152,756
158,789
166,834
166,815
168,838
168,840
167,814
168,827
160,803
168,844
163,800
165,843
169,802
167,810
164,849
162,848
161,824
166,824
165,818
168,804
163,810
167,828
165,811
167,809
168,834
169,831
169,829
169,842
165,846
168,803
169,827
166,822
165,844
160,832
161,812
168,825
169,833
160,849
167,823
169,847
168,807
164,827
160,819
167,830
169,844
163,820
165,832
164,834
163,817
163,821
164,814
164,807
168,808
161,809
162,829
163,825
162,817
165,804
169,808
168,831
167,840
165,810
166,844
166,814
169,828
162,800
164,830
168,828
168,818
160,815
166,831
162,834
167,806
167,816
161,826
161,840
162,831
162,825
169,820
166,830
160,823
163,845
165,840
161,817
167,832
160,813
160,806
164,829
165,833
160,822
162,833
169,805
169,841
165,817
163,808
164,808
161,839
163,806
167,829
162,809
163,841
165,802
171,862
174,867
176,868
172,851
174,869
178,875
177,863
170,890
172,855
172,878
176,860
179,865
174,862
178,861
176,897
170,867
172,887
173,860
175,857
174,857
173,856
176,899
171,883
178,887
177,859
178,894
173,861
173,879
178,884
179,893
173,869
176,851
170,881
171,893
175,862
175,868
173,884
176,863
171,867
170,877
174,893
178,858
171,888
179,889
179,895
178,877
174,858
175,887
171,890
176,856
177,855
172,864
178,893
177,861
176,882
176,890
170,869
177,853
178,856
175,884
178,871
177,895
174,852
175,850
178,898
170,887
176,862
172,871
174,884
175,851
172,898
176,891
178,890
172,862
171,866
174,887
170,868
171,856
179,885
175,883
171,851
170,891
171,860
177,874
177,865
171,875
175,889
170,882
172,884
172,879
178,850
176,864
177,877
177,872
172,873
179,896
171,870
176,859
174,898
170,854
183,916
181,931
189,928
189,949
184,939
182,949
187,918
187,915
187,940
184,901
181,945
183,939
183,914
182,922
183,913
187,947
189,932
185,902
182,917
187,927
182,930
185,916
182,935
184,949
183,919
183,932
184,940
188,934
180,924
188,910
185,911
189,911
187,941
184,918
186,949
184,906
185,926
185,929
185,933
188,922
184,928
184,905
181,916
187,928
186,913
189,941
188,933
182,947
181,922
188,948
180,915
186,932
189,907
187,900
183,926
180,918
185,910
181,913
186,902
182,902
189,943
187,948
184,923
183,906
181,941
187,909
182,916
186,929
187,923
180,939
187,932
183,927
185,930
184,931
187,908
182,937
187,933
180,919
183,945
186,900
189,936
188,937
186,940
188,928
184,907
181,948
189,922
187,921
187,920
187,911
181,940
185,905
182,938
188,925
183,905
186,939
187,912
188,911
186,947
181,933
194,966
197,977
194,961
199,985
193,953
199,978
195,974
194,976
191,990
199,981
197,954
190,964
190,986
197,976
194,997
199,963
192,979
196,990
196,954
199,971
195,990
195,953
193,973
194,951
190,981
194,975
190,950
195,985
198,954
199,957
193,995
197,993
199,998
195,981
193,954
191,995
190,978
192,995
190,987
193,952
197,972
191,954
197,985
192,975
192,976
190,961
190,972
197,957
191,997
190,989
197,961
197,974
196,962
196,977
193,987
192,965
196,992
195,969
193,979
196,965
190,982
197,987
194,985
198,991
199,960
195,993
195,998
199,996
197,962
195,971
196,960
195,996
198,951
190,965
196,974
195,976
190,953
191,994
193,967
194,983
197,966
199,965
197,983
196,994
197,978
195,982
198,996
193,969
194,988
191,964
198,975
195,995
192,977
194,973
194,998
197,968
194,959
193,992
190,951
198,968
203,1045
201,1029
202,1007
204,1001
209,1030
201,1009
205,1020
207,1031
201,1019
207,1013
200,1044
209,1037
206,1027
209,1007
208,1007
203,1014
203,1005
201,1030
205,1038
202,1034
206,1038
205,1029
200,1027
204,1011
201,1020
208,1033
202,1024
203,1041
205,1039
201,1010
204,1028
207,1029
202,1022
209,1005
200,1040
203,1009
201,1017
204,1048
200,1002
204,1003
208,1018
203,1026
203,1022
207,1007
209,1028
208,1036
200,1043
208,1005
203,1031
204,1031
205,1018
201,1028
209,1034
200,1006
207,1000
202,1010
203,1021
200,1019
206,1007
206,1021
208,1032
208,1024
200,1021
204,1006
201,1021
201,1041
205,1003
201,1045
203,1036
207,1001
205,1041
207,1006
207,1038
207,1033
204,1025
203,1016
201,1031
205,1005
209,1004
208,1013
207,1030
203,1000
206,1006
206,1020
201,1015
204,1033
204,1018
208,1026
201,1000
209,1024
206,1047
208,1020
204,1010
207,1012
205,1036
209,1041
201,1003
206,1011
200,1008
200,1047
217,1079
216,1099
215,1085
213,1095
218,1099
211,1083
219,1070
213,1096
211,1079
216,1084
219,1051
211,1072
218,1076
214,1066
214,1075
211,1054
213,1064
213,1069
216,1064
213,1085
213,1075
216,1051
215,1073
212,1068
219,1099
213,1097
217,1056
219,1059
213,1073
211,1073
211,1061
211,1062
214,1078
216,1052
215,1088
213,1070
219,1069
210,1065
214,1062
217,1089
218,1054
213,1092
218,1059
214,1088
218,1067
215,1087
213,1088
219,1092
213,1091
214,1096
218,1068
212,1094
210,1061
211,1057
218,1077
216,1056
213,1065
219,1054
216,1079
211,1070
212,1051
218,1050
213,1057
214,1084
213,1061
214,1082
213,1060
218,1060
211,1091
212,1092
210,1085
218,1052
210,1078
212,1086
214,1095
219,1055
211,1068
213,1067
216,1068
218,1085
215,1096
214,1091
210,1052
212,1081
213,1074
210,1074
214,1093
214,1071
212,1067
214,1064
219,1074
213,1078
210,1087
213,1079
212,1058
214,1060
212,1074
212,1095
219,1064
218,1086
227,1107
225,1145
223,1122
222,1110
224,1139
225,1116
225,1113
221,1100
220,1145
225,1134
224,1115
222,1135
223,1137
226,1145
224,1134
223,1134
229,1137
221,1141
227,1114
221,1139
222,1142
226,1108
222,1101
225,1102
227,1119
225,1141
220,1114
227,1120
220,1128
223,1136
220,1111
220,1118
222,1111
227,1133
221,1143
226,1144
223,1146
226,1138
228,1116
227,1122
229,1125
221,1135
229,1112
226,1112
227,1142
226,1126
229,1108
229,1138
223,1139
225,1149
226,1137
227,1132
220,1107
223,1143
229,1109
223,1117
225,1137
220,1140
220,1137
226,1132
221,1109
227,1104
227,1138
220,1104
222,1122
223,1130
225,1103
229,1139
229,1114
222,1133
226,1102
229,1102
223,1127
228,1142
228,1117
224,1131
223,1128
222,1148
229,1110
226,1149
229,1144
227,1108
224,1101
220,1117
228,1122
223,1118
228,1118
225,1148
229,1146
227,1129
227,1148
224,1106
220,1108
228,1145
225,1120
228,1131
229,1135
221,1123
227,1143
223,1113
239,1193
237,1195
233,1181
236,1188
231,1194
237,1151
235,1155
234,1184
230,1156
231,1165
238,1151
239,1179
230,1192
237,1162
237,1168
235,1180
231,1174
239,1194
233,1191
236,1151
231,1160
232,1194
238,1158
236,1179
239,1163
230,1199
231,1184
232,1188
237,1184
239,1196
233,1176
234,1157
234,1154
236,1158
230,1193
236,1152
233,1164
233,1184
236,1167
236,1177
235,1151
237,1199
239,1164
235,1178
235,1189
230,1195
239,1189
237,1158
236,1198
236,1165
231,1170
237,1153
234,1151
238,1153
232,1152
238,1167
232,1176
239,1186
235,1174
235,1167
234,1172
235,1154
232,1196
237,1163
239,1165
239,1158
237,1169
239,1177
232,1199
239,1191
235,1153
236,1190
234,1176
230,1155
239,1174
235,1161
234,1194
236,1192
233,1158
239,1185
233,1152
238,1154
238,1159
230,1177
233,1170
233,1169
238,1170
231,1190
232,1192
235,1186
238,1192
239,1192
237,1188
231,1191
234,1160
230,1198
235,1171
237,1161
236,1184
236,1161
245,1236
247,1210
245,1233
246,1213
248,1219
249,1248
248,1245
245,1226
241,1241
240,1202
242,1248
243,1220
240,1248
244,1216
245,1213
247,1224
244,1243
249,1238
241,1231
242,1202
242,1242
249,1207
248,1213
248,1202
241,1221
245,1244
243,1221
244,1219
248,1222
240,1240
244,1245
247,1238
243,1222
249,1216
245,1225
241,1220
247,1200
242,1247
247,1223
244,1235
249,1229
242,1204
249,1201
243,1224
243,1210
243,1238
248,1207
245,1214
249,1214
247,1202
248,1211
249,1239
244,1247
244,1224
242,1246
247,1204
247,1240
245,1202
249,1215
241,1206
243,1223
243,1240
249,1218
248,1236
246,1219
248,1227
244,1215
248,1226
240,1239
243,1236
240,1238
243,1247
240,1233
246,1230
249,1236
240,1242
240,1234
243,1203
241,1214
241,1227
241,1210
244,1241
244,1240
241,1245
247,1207
245,1215
245,1221
241,1205
240,1205
245,1241
243,1229
244,1238
242,1240
245,1227
249,1205
246,1216
241,1234
249,1225
243,1234
246,1200
255,1280
250,1273
256,1297
259,1256
259,1292
250,1298
258,1289
256,1250
251,1280
256,1277
259,1257
255,1284
259,1260
251,1295
257,1295
257,1250
254,1280
256,1271
250,1289
258,1257
254,1271
258,1269
250,1284
256,1261
251,1284
251,1278
255,1263
251,1271
259,1277
252,1252
257,1286
258,1297
256,1272
254,1297
258,1276
259,1294
251,1257
259,1270
255,1297
259,1258
255,1293
259,1267
250,1263
258,1261
250,1283
250,1253
257,1253
253,1282
257,1296
255,1299
259,1254
251,1268
252,1294
256,1290
256,1292
251,1251
255,1296
252,1273
252,1271
259,1284
257,1276
254,1268
254,1252
258,1254
259,1293
257,1267
251,1272
257,1260
255,1265
258,1274
254,1266
256,1254
250,1262
253,1287
250,1258
253,1262
253,1298
252,1275
256,1264
255,1272
251,1286
256,1252
256,1298
250,1269
255,1255
250,1276
255,1270
252,1254
257,1262
259,1288
259,1250
253,1290
251,1298
256,1275
254,1285
259,1279
254,1286
257,1293
255,1276
253,1269
265,1303
267,1320
263,1316
263,1321
262,1333
264,1304
262,1336
260,1304
263,1327
262,1343
262,1316
266,1347
268,1321
262,1311
263,1330
263,1311
264,1321
262,1345
267,1307
261,1328
263,1309
264,1342
269,1309
269,1327
267,1341
268,1330
268,1347
264,1331
263,1332
266,1330
267,1314
266,1307
262,1324
269,1323
261,1305
268,1342
267,1324
266,1315
265,1317
261,1321
264,1328
262,1339
261,1314
263,1319
262,1337
267,1342
264,1341
264,1302
264,1311
263,1301
262,1329
268,1314
268,1346
266,1326
268,1310
264,1307
260,1342
260,1346
264,1335
261,1324
262,1346
260,1334
265,1315
263,1313
263,1347
261,1347
267,1327
261,1326
269,1301
268,1318
269,1346
269,1343
261,1334
268,1303
264,1319
269,1314
262,1314
267,1326
260,1308
265,1325
267,1328
261,1327
268,1348
265,1334
261,1348
268,1313
263,1320
261,1336
263,1302
262,1319
268,1328
262,1342
262,1302
263,1344
266,1345
269,1332
262,1304
260,1340
262,1341
262,1327
277,1358
278,1385
274,1363
276,1367
278,1358
271,1378
274,1354
270,1391
271,1397
272,1378
274,1389
277,1387
270,1379
274,1350
271,1390
271,1373
271,1379
279,1353
270,1371
273,1368
271,1367
275,1399
271,1396
270,1370
278,1371
270,1399
273,1375
270,1368
279,1361
275,1380
272,1390
279,1398
274,1360
278,1361
272,1350
277,1364
276,1399
275,1351
272,1386
277,1389
271,1362
279,1395
270,1378
279,1367
278,1372
275,1355
271,1351
271,1383
276,1378
271,1359
276,1387
274,1376
272,1377
278,1355
276,1398
272,1367
275,1370
279,1371
275,1386
273,1379
276,1380
278,1397
270,1360
276,1396
275,1382
277,1385
271,1385
279,1375
272,1381
276,1377
276,1389
273,1367
277,1381
273,1355
275,1387
274,1352
275,1368
276,1391
273,1354
275,1356
279,1369
270,1352
276,1385
277,1357
276,1382
279,1357
270,1358
273,1357
277,1397
277,1390
278,1359
272,1360
278,1378
271,1366
279,1393
272,1351
277,1380
276,1362
274,1367
270,1363
285,1429
285,1419
285,1417
285,1416
282,1430
280,1403
283,1430
289,1425
280,1400
289,1402
288,1401
284,1424
287,1425
280,1425
280,1439
287,1417
288,1430
280,1431
284,1413
284,1444
288,1411
286,1414
288,1426
285,1425
283,1427
284,1411
280,1416
288,1429
280,1417
288,1449
289,1433
289,1431
281,1427
281,1405
286,1442
289,1419
281,1403
284,1436
289,1406
289,1445
289,1409
284,1427
282,1422
286,1430
288,1423
285,1405
286,1429
287,1411
282,1407
287,1435
289,1405
281,1438
280,1437
285,1444
285,1435
283,1436
283,1416
282,1443
286,1426
283,1414
280,1424
286,1404
284,1426
280,1436
287,1447
288,1400
284,1410
280,1423
289,1432
285,1402
282,1440
283,1434
285,1409
289,1447
283,1405
288,1448
281,1439
288,1402
282,1413
283,1401
287,1444
286,1435
289,1421
282,1428
288,1442
287,1421
287,1427
285,1414
288,1427
287,1448
285,1442
282,1438
281,1411
288,1436
288,1444
281,1434
284,1421
286,1437
282,1425
286,1444
291,1450
295,1468
291,1476
291,1457
296,1483
298,1452
293,1489
295,1450
296,1494
295,1462
291,1488
295,1466
295,1458
298,1454
299,1453
299,1488
299,1498
290,1457
291,1480
295,1459
292,1464
293,1478
298,1495
295,1489
291,1479
290,1474
297,1470
295,1492
298,1476
298,1473
296,1451
292,1466
292,1460
299,1481
294,1487
294,1494
296,1457
291,1465
298,1467
299,1490
293,1491
296,1470
296,1499
299,1475
290,1485
297,1459
291,1453
297,1499
294,1481
294,1455
298,1481
291,1468
291,1484
295,1463
295,1481
298,1460
299,1462
293,1454
294,1471
294,1476
293,1457
297,1452
295,1491
297,1480
298,1450
294,1460
299,1452
292,1479
296,1493
296,1476
297,1465
298,1494
295,1471
295,1494
298,1490
291,1452
297,1466
294,1457
290,1493
293,1499
297,1482
293,1455
292,1470
291,1458
297,1497
293,1451
299,1459
293,1465
291,1492
292,1453
294,1498
296,1496
299,1455
298,1496
291,1498
296,1468
299,1497
292,1481
292,1458
294,1450
303,1527
309,1527
307,1537
307,1520
305,1508
305,1512
305,1541
309,1522
307,1536
304,1524
304,1534
308,1528
305,1510
308,1545
307,1548
306,1539
308,1540
302,1530
307,1541
307,1540
302,1516
300,1532
309,1533
308,1515
308,1531
307,1510
306,1527
302,1543
302,1536
309,1510
303,1532
309,1542
302,1533
302,1503
308,1511
306,1516
300,1545
305,1506
303,1533
301,1508
303,1520
304,1539
309,1537
301,1525
302,1539
301,1547
302,1525
303,1528
309,1541
305,1544
306,1533
307,1522
301,1524
307,1531
303,1503
308,1512
306,1515
309,1523
308,1507
309,1546
304,1506
300,1524
301,1512
301,1543
305,1546
301,1518
300,1513
309,1535
307,1519
307,1524
300,1514
301,1549
301,1501
302,1546
304,1501
305,1514
306,1546
301,1531
305,1529
307,1502
304,1529
304,1544
305,1504
301,1533
307,1544
309,1548
302,1513
303,1523
306,1500
303,1508
301,1537
306,1517
309,1508
308,1539
306,1509
308,1500
304,1514
306,1548
307,1503
304,1508
312,1562
313,1591
311,1593
314,1589
312,1550
315,1555
315,1558
314,1560
317,1596
319,1582
317,1553
314,1588
312,1599
316,1568
317,1560
316,1570
313,1556
318,1550
311,1565
318,1568
316,1572
310,1590
313,1574
319,1592
316,1598
310,1551
319,1559
316,1576
315,1570
314,1557
316,1577
316,1557
311,1576
318,1573
319,1593
314,1563
310,1575
316,1579
310,1598
313,1560
318,1580
315,1564
312,1563
316,1586
317,1552
312,1558
314,1552
315,1573
313,1567
310,1561
315,1562
312,1564
319,1597
311,1598
314,1574
319,1556
313,1561
315,1586
319,1595
315,1569
319,1587
310,1581
312,1592
313,1583
313,1568
313,1598
310,1554
317,1551
316,1562
315,1587
315,1592
315,1559
316,1587
314,1571
319,1594
318,1570
314,1585
310,1564
313,1565
314,1595
319,1581
316,1597
311,1570
310,1577
318,1595
314,1579
316,1592
318,1582
318,1584
319,1555
318,1566
319,1558
312,1589
312,1595
317,1577
313,1577
312,1573
313,1578
316,1593
311,1580
