71,358
72,366
75,373
74,366
70,387
70,389
71,399
72,369
79,395
72,377
74,373
77,384
79,371
75,379
70,374
70,385
76,390
79,358
78,373
77,385
71,381
75,353
71,394
79,392
76,377
75,359
79,361
79,363
73,382
75,358
70,393
71,379
71,365
77,372
70,397
70,379
77,376
79,357
74,355
73,360
74,376
70,365
74,372
78,391
71,377
78,360
78,395
78,372
78,384
76,392
76,380
73,393
76,366
72,351
79,360
79,390
73,353
72,356
79,386
72,374
71,396
76,356
73,363
78,389
73,373
74,392
78,352
76,384
71,354
77,364
74,377
73,388
79,388
78,392
75,350
79,366
70,352
73,381
79,362
72,385
77,371
71,392
83,435
86,423
81,437
80,414
85,424
82,417
86,419
84,433
81,445
80,433
89,440
89,435
82,416
89,423
89,436
87,447
84,428
81,430
85,436
81,410
87,433
87,401
86,446
86,400
85,417
85,403
87,418
83,441
80,429
82,406
83,405
84,441
84,434
84,413
80,446
89,427
88,430
81,431
80,419
88,421
81,432
89,424
89,418
89,404
83,442
86,417
81,434
80,409
87,434
80,430
89,442
85,435
85,430
84,422
85,428
87,428
85,405
87,412
81,401
86,401
86,416
88,428
80,442
82,428
85,427
88,423
83,415
81,441
81,420
88,439
86,413
82,402
82,400
89,416
81,422
84,439
80,405
83,416
82,412
85,443
89,446
88,416
89,401
80,443
84,405
85,448
88,448
80,412
82,408
86,405
89,413
81,439
87,420
83,429
87,411
86,408
80,413
87,430
85,404
87,435
91,473
94,497
98,473
96,474
96,485
94,484
92,452
94,478
99,499
97,473
96,499
93,488
94,468
97,451
94,496
96,478
94,477
97,464
93,485
96,490
92,466
93,471
95,498
95,494
91,453
98,483
91,484
99,472
92,491
97,490
90,497
91,496
95,495
96,481
98,464
98,486
97,477
90,477
90,469
97,468
99,471
96,489
91,497
93,459
94,451
94,479
91,470
91,457
96,493
94,494
96,471
91,499
92,472
96,492
99,458
94,470
96,488
94,490
98,465
93,464
98,454
99,459
91,456
94,492
99,470
92,455
90,456
93,498
96,464
93,478
97,476
91,472
90,478
97,486
96,468
91,466
90,464
90,479
92,456
91,455
92,475
95,483
98,484
93,456
97,480
93,496
97,465
95,492
93,477
90,471
91,487
90,488
98,475
98,466
94,455
91,450
95,491
98,457
95,456
95,475
108,524
109,532
105,523
107,508
103,536
108,514
104,541
109,548
102,502
100,538
101,542
109,517
108,517
102,535
108,508
103,505
103,509
101,545
109,545
102,523
107,505
101,536
101,538
105,512
105,524
108,535
104,518
100,532
100,524
104,503
108,519
100,525
108,528
105,515
109,519
106,531
107,515
104,526
104,516
105,527
101,522
107,536
108,520
104,519
104,523
106,528
105,507
101,546
103,535
107,514
104,547
109,524
107,525
104,548
101,507
106,538
100,539
106,546
108,534
104,534
108,532
107,500
102,514
108,537
105,516
103,526
101,526
105,513
106,530
100,542
108,547
107,503
109,527
105,510
100,536
107,506
101,535
104,538
107,522
104,529
100,531
104,500
104,536
108,500
102,538
105,538
109,528
103,511
102,513
100,529
105,536
105,521
105,542
107,532
103,529
100,537
102,544
109,513
103,520
100,533
118,577
112,569
112,556
114,579
110,583
113,579
113,569
116,584
115,594
115,562
119,596
110,553
116,553
111,594
116,591
115,572
110,554
112,570
119,582
110,550
117,582
119,588
115,591
112,568
110,575
116,594
119,578
112,578
117,591
114,571
115,596
112,565
112,567
113,594
114,578
115,551
113,571
117,551
111,556
113,596
119,589
111,581
117,593
110,586
118,598
111,584
116,587
118,582
113,591
115,555
119,585
119,590
114,583
118,566
116,556
118,565
111,555
118,551
113,557
117,560
119,563
114,574
114,599
117,583
115,583
113,553
114,589
112,551
115,595
113,550
110,557
115,559
115,580
112,586
118,556
110,559
117,572
115,598
114,580
111,562
113,552
118,590
114,566
115,574
118,572
116,578
117,577
119,595
119,594
110,594
110,551
113,586
114,551
115,582
118,587
118,571
110,574
114,576
116,564
112,596
123,619
128,619
127,634
126,631
126,628
122,611
128,615
125,629
120,647
122,648
121,624
123,600
122,618
128,604
127,619
120,618
121,629
126,616
126,615
120,627
121,631
128,631
123,603
121,602
124,607
120,610
128,646
123,628
129,631
129,634
124,604
121,622
129,623
121,633
128,633
120,623
129,612
127,618
121,607
124,611
124,643
129,622
127,609
123,640
122,606
121,647
127,645
125,612
129,621
126,617
126,614
128,648
124,610
126,644
122,647
122,604
124,620
121,645
128,609
123,606
125,649
125,622
124,612
122,629
124,641
121,623
125,618
129,635
129,604
127,637
124,649
124,617
126,618
125,602
129,609
127,647
123,601
128,649
122,637
120,620
126,621
121,637
124,603
123,641
121,605
123,636
120,630
126,601
127,649
121,618
128,620
125,631
127,625
123,610
120,632
120,628
121,620
120,634
121,606
126,635
134,667
133,660
134,688
136,658
132,686
139,687
130,685
137,678
131,699
131,651
132,668
132,679
134,679
135,692
132,655
131,666
137,692
131,681
132,691
130,661
131,665
133,663
136,694
134,664
132,659
139,694
131,676
132,689
136,685
139,667
138,678
135,653
133,699
138,663
131,683
138,695
137,664
138,685
137,677
135,658
138,689
134,693
134,678
132,669
132,672
138,662
131,685
132,695
136,657
130,662
137,681
132,657
139,680
130,650
139,675
138,692
130,687
139,685
134,671
130,677
130,657
132,662
135,697
137,665
132,687
136,662
134,652
136,667
136,690
133,656
133,665
131,675
131,670
133,696
131,652
131,668
136,660
133,698
136,672
135,689
131,669
137,653
138,696
134,676
139,677
139,690
136,679
135,674
138,680
131,662
137,695
137,694
139,658
134,665
134,699
134,686
138,675
133,655
134,654
130,667
144,709
143,702
140,716
147,743
146,714
142,722
142,737
144,711
148,700
140,708
145,716
149,710
142,726
149,722
140,707
144,720
143,713
141,732
149,720
143,711
140,737
142,719
145,736
147,732
148,746
143,749
147,738
142,709
141,741
146,749
148,708
144,745
144,747
147,715
144,707
145,741
145,700
147,737
145,737
149,733
141,734
142,711
148,732
142,701
149,708
142,705
140,726
149,729
149,738
147,708
142,741
145,717
141,723
143,726
143,714
140,717
149,726
142,702
141,737
141,713
141,729
148,738
145,705
144,733
149,704
145,739
148,749
148,731
147,746
145,714
143,722
148,726
149,715
141,733
144,713
146,731
149,725
147,748
147,722
145,701
144,728
147,735
146,739
145,728
143,729
148,724
146,717
149,728
148,736
146,713
149,713
146,736
144,731
146,744
141,701
144,724
140,730
146,740
149,735
141,702
159,787
159,751
157,759
155,753
154,757
158,755
157,760
154,795
156,766
159,775
153,798
155,764
152,790
152,762
154,772
152,777
156,793
154,775
150,784
150,785
153,797
153,762
158,771
159,754
150,798
150,783
151,770
153,761
158,774
155,767
158,794
158,776
151,751
153,776
150,776
150,786
150,779
154,777
157,754
151,755
159,768
157,779
156,795
158,779
153,784
152,786
151,766
157,786
159,764
155,766
158,798
153,755
155,784
157,791
153,768
157,761
155,754
154,793
150,767
157,777
156,790
152,792
157,766
154,781
159,795
155,779
153,780
155,763
151,750
159,799
153,788
157,753
153,792
158,762
151,779
150,768
153,782
153,765
158,759
157,752
150,769
153,775
156,768
151,788
151,765
154,756
153,786
159,766
157,788
155,760
152,773
156,753
154,779
153,785
155,796
156,763
159,786
157,798
157,771
152,783
169,809
161,821
167,806
161,820
165,823
166,845
166,807
164,803
162,840
166,849
163,822
168,809
168,837
165,800
167,837
166,828
166,842
168,828
161,847
161,827
160,829
160,843
168,826
169,847
164,832
167,801
163,804
167,803
168,813
162,800
166,811
162,815
163,821
166,830
161,803
165,845
167,814
161,800
165,834
169,830
166,827
164,813
161,838
166,840
161,843
168,835
161,836
161,833
165,847
168,801
161,839
164,822
169,837
163,809
162,844
161,841
167,800
165,818
161,808
163,845
164,827
169,841
160,839
165,827
169,829
169,810
167,838
168,803
166,824
169,801
169,827
164,844
163,818
166,821
164,842
164,800
167,808
162,824
163,830
166,832
162,845
161,849
165,808
162,848
161,816
168,844
164,845
163,847
167,818
164,814
169,818
162,837
163,814
168,846
165,835
165,815
166,839
165,849
169,848
167,817
175,880
175,867
179,895
170,874
179,887
178,868
173,855
173,866
174,876
172,852
179,885
176,877
175,868
170,851
170,873
173,878
174,895
172,884
170,872
175,892
179,865
173,886
179,889
175,854
175,898
174,860
171,867
170,860
173,850
179,850
176,868
174,897
173,860
178,890
179,894
175,893
172,868
172,867
170,864
178,864
178,895
172,851
178,850
173,895
175,865
176,861
171,877
173,864
170,861
176,894
174,861
173,859
176,879
172,892
175,871
175,891
176,891
171,858
175,869
176,890
179,867
172,863
176,854
179,854
171,865
171,863
172,858
174,872
177,879
177,871
172,872
176,888
172,854
176,851
174,881
170,879
174,875
176,887
176,885
173,879
174,851
178,894
170,854
170,899
172,873
170,869
174,879
175,876
171,864
173,868
177,870
170,871
172,897
174,878
174,894
174,896
177,869
172,879
175,850
175,885
186,916
183,919
189,912
183,917
182,904
186,921
181,938
181,912
186,923
189,924
188,947
180,946
183,938
184,939
185,911
189,919
182,935
185,921
180,917
184,941
187,939
184,937
183,921
188,917
182,903
184,916
182,920
183,928
184,934
181,934
188,907
184,928
187,905
186,914
186,919
181,941
180,942
185,906
185,918
186,937
187,901
184,908
180,915
184,920
184,938
185,926
188,902
188,944
180,937
184,922
182,924
186,924
181,940
181,947
180,913
182,947
187,930
181,916
189,927
184,926
188,908
185,949
182,914
180,906
183,933
181,927
189,942
189,936
180,903
189,923
187,906
189,929
183,930
186,932
181,928
185,909
187,902
181,935
182,909
184,943
187,918
185,924
182,946
183,943
189,921
180,907
187,943
187,910
188,919
186,938
187,922
182,918
185,927
188,904
180,900
182,941
187,904
180,949
188,942
187,942
192,967
196,959
191,990
192,975
192,954
197,962
196,963
196,955
191,982
193,993
194,981
190,995
191,993
199,992
193,973
198,959
197,979
191,971
193,965
198,964
190,986
195,972
198,963
192,993
196,994
191,991
190,978
191,962
197,984
192,986
198,973
196,950
195,970
197,978
192,980
199,990
196,979
191,996
199,955
194,995
193,983
192,990
194,983
199,951
191,986
191,979
198,986
191,978
194,988
193,986
192,998
198,978
190,988
199,975
194,978
197,993
197,980
190,992
195,986
195,966
195,998
198,955
197,988
197,981
190,976
190,959
192,987
195,976
192,979
190,996
197,964
197,960
190,982
196,984
198,997
194,955
199,991
193,991
195,951
190,955
193,970
196,992
198,979
196,956
190,963
197,965
198,995
199,976
198,976
196,996
193,981
199,970
196,989
192,958
196,966
193,952
191,950
192,957
192,956
198,989
206,1034
206,1015
208,1038
208,1040
207,1014
208,1027
200,1003
208,1044
203,1000
205,1043
209,1002
207,1010
204,1049
202,1048
201,1024
206,1024
205,1018
208,1004
203,1010
207,1028
205,1011
207,1009
208,1034
209,1031
209,1029
209,1042
205,1046
208,1003
209,1027
206,1022
205,1044
200,1032
201,1012
208,1025
209,1033
200,1049
207,1023
209,1047
208,1007
204,1027
200,1019
207,1030
209,1044
203,1020
205,1032
204,1034
203,1017
203,1021
204,1014
204,1007
208,1008
201,1009
202,1029
203,1025
202,1017
205,1004
209,1008
208,1031
207,1040
205,1010
206,1044
206,1014
209,1028
202,1000
204,1030
208,1028
208,1018
200,1015
206,1031
202,1034
207,1006
207,1016
201,1026
201,1040
202,1031
202,1025
209,1020
206,1030
200,1023
203,1045
205,1040
201,1017
207,1032
200,1013
200,1006
204,1029
205,1033
200,1022
202,1033
209,1005
209,1041
205,1017
203,1008
204,1008
201,1039
203,1006
207,1029
202,1009
203,1041
205,1002
211,1062
214,1067
216,1068
212,1051
214,1069
218,1075
217,1063
210,1090
212,1055
212,1078
216,1060
219,1065
214,1062
218,1061
216,1097
210,1067
212,1087
213,1060
215,1057
214,1057
213,1056
216,1099
211,1083
218,1087
217,1059
218,1094
213,1061
213,1079
218,1084
219,1093
213,1069
216,1051
210,1081
211,1093
215,1062
215,1068
213,1084
216,1063
211,1067
210,1077
214,1093
218,1058
211,1088
219,1089
219,1095
218,1077
214,1058
215,1087
211,1090
216,1056
217,1055
212,1064
218,1093
217,1061
216,1082
216,1090
210,1069
217,1053
218,1056
215,1084
218,1071
217,1095
214,1052
215,1050
218,1098
210,1087
216,1062
212,1071
214,1084
215,1051
212,1098
216,1091
218,1090
212,1062
211,1066
214,1087
210,1068
211,1056
219,1085
215,1083
211,1051
210,1091
211,1060
217,1074
217,1065
211,1075
215,1089
210,1082
212,1084
212,1079
218,1050
216,1064
217,1077
217,1072
212,1073
219,1096
211,1070
216,1059
214,1098
210,1054
223,1116
221,1131
229,1128
229,1149
224,1139
222,1149
227,1118
227,1115
227,1140
224,1101
221,1145
223,1139
223,1114
222,1122
223,1113
227,1147
229,1132
225,1102
222,1117
227,1127
222,1130
225,1116
222,1135
224,1149
223,1119
223,1132
224,1140
228,1134
220,1124
228,1110
225,1111
229,1111
227,1141
224,1118
226,1149
224,1106
225,1126
225,1129
225,1133
228,1122
224,1128
224,1105
221,1116
227,1128
226,1113
229,1141
228,1133
222,1147
221,1122
228,1148
220,1115
226,1132
229,1107
227,1100
223,1126
220,1118
225,1110
221,1113
226,1102
222,1102
229,1143
227,1148
224,1123
223,1106
221,1141
227,1109
222,1116
226,1129
227,1123
220,1139
227,1132
223,1127
225,1130
224,1131
227,1108
222,1137
227,1133
220,1119
223,1145
226,1100
229,1136
228,1137
226,1140
228,1128
224,1107
221,1148
229,1122
227,1121
227,1120
227,1111
221,1140
225,1105
222,1138
228,1125
223,1105
226,1139
227,1112
228,1111
226,1147
221,1133
234,1166
237,1177
234,1161
239,1185
233,1153
239,1178
235,1174
234,1176
231,1190
239,1181
237,1154
230,1164
230,1186
237,1176
234,1197
239,1163
232,1179
236,1190
236,1154
239,1171
235,1190
235,1153
233,1173
234,1151
230,1181
234,1175
230,1150
235,1185
238,1154
239,1157
233,1195
237,1193
239,1198
235,1181
233,1154
231,1195
230,1178
232,1195
230,1187
233,1152
237,1172
231,1154
237,1185
232,1175
232,1176
230,1161
230,1172
237,1157
231,1197
230,1189
237,1161
237,1174
236,1162
236,1177
233,1187
232,1165
236,1192
235,1169
233,1179
236,1165
230,1182
237,1187
234,1185
238,1191
239,1160
235,1193
235,1198
239,1196
237,1162
235,1171
236,1160
235,1196
238,1151
230,1165
236,1174
235,1176
230,1153
231,1194
233,1167
234,1183
237,1166
239,1165
237,1183
236,1194
237,1178
235,1182
238,1196
233,1169
234,1188
231,1164
238,1175
235,1195
232,1177
234,1173
234,1198
237,1168
234,1159
233,1192
230,1151
238,1168
243,1245
241,1229
242,1207
244,1201
249,1230
241,1209
245,1220
247,1231
241,1219
247,1213
240,1244
249,1237
246,1227
249,1207
248,1207
243,1214
243,1205
241,1230
245,1238
242,1234
246,1238
245,1229
240,1227
244,1211
241,1220
248,1233
242,1224
243,1241
245,1239
241,1210
244,1228
247,1229
242,1222
249,1205
240,1240
243,1209
241,1217
244,1248
240,1202
244,1203
248,1218
243,1226
243,1222
247,1207
249,1228
248,1236
240,1243
248,1205
243,1231
244,1231
245,1218
241,1228
249,1234
240,1206
247,1200
242,1210
243,1221
240,1219
246,1207
246,1221
248,1232
248,1224
240,1221
244,1206
241,1221
241,1241
245,1203
241,1245
243,1236
247,1201
245,1241
247,1206
247,1238
247,1233
244,1225
243,1216
241,1231
245,1205
249,1204
248,1213
247,1230
243,1200
246,1206
246,1220
241,1215
244,1233
244,1218
248,1226
241,1200
249,1224
246,1247
248,1220
244,1210
247,1212
245,1236
249,1241
241,1203
246,1211
240,1208
240,1247
257,1279
256,1299
255,1285
253,1295
258,1299
251,1283
259,1270
253,1296
251,1279
256,1284
259,1251
251,1272
258,1276
254,1266
254,1275
251,1254
253,1264
253,1269
256,1264
253,1285
253,1275
256,1251
255,1273
252,1268
259,1299
253,1297
257,1256
259,1259
253,1273
251,1273
251,1261
251,1262
254,1278
256,1252
255,1288
253,1270
259,1269
250,1265
254,1262
257,1289
258,1254
253,1292
258,1259
254,1288
258,1267
255,1287
253,1288
259,1292
253,1291
254,1296
258,1268
252,1294
250,1261
251,1257
258,1277
256,1256
253,1265
259,1254
256,1279
251,1270
252,1251
258,1250
253,1257
254,1284
253,1261
254,1282
253,1260
258,1260
251,1291
252,1292
250,1285
258,1252
250,1278
252,1286
254,1295
259,1255
251,1268
253,1267
256,1268
258,1285
255,1296
254,1291
250,1252
252,1281
253,1274
250,1274
254,1293
254,1271
252,1267
254,1264
259,1274
253,1278
250,1287
253,1279
252,1258
254,1260
252,1274
252,1295
259,1264
258,1286
267,1307
265,1345
263,1322
262,1310
264,1339
265,1316
265,1313
261,1300
260,1345
265,1334
264,1315
262,1335
263,1337
266,1345
264,1334
263,1334
269,1337
261,1341
267,1314
261,1339
262,1342
266,1308
262,1301
265,1302
267,1319
265,1341
260,1314
267,1320
260,1328
263,1336
260,1311
260,1318
262,1311
267,1333
261,1343
266,1344
263,1346
266,1338
268,1316
267,1322
269,1325
261,1335
269,1312
266,1312
267,1342
266,1326
269,1308
269,1338
263,1339
265,1349
266,1337
267,1332
260,1307
263,1343
269,1309
263,1317
265,1337
260,1340
260,1337
266,1332
261,1309
267,1304
267,1338
260,1304
262,1322
263,1330
265,1303
269,1339
269,1314
262,1333
266,1302
269,1302
263,1327
268,1342
268,1317
264,1331
263,1328
262,1348
269,1310
266,1349
269,1344
267,1308
264,1301
260,1317
268,1322
263,1318
268,1318
265,1348
269,1346
267,1329
267,1348
264,1306
260,1308
268,1345
265,1320
268,1331
269,1335
261,1323
267,1343
263,1313
279,1393
277,1395
273,1381
276,1388
271,1394
277,1351
275,1355
274,1384
270,1356
271,1365
278,1351
279,1379
270,1392
277,1362
277,1368
275,1380
271,1374
279,1394
273,1391
276,1351
271,1360
272,1394
278,1358
276,1379
279,1363
270,1399
271,1384
272,1388
277,1384
279,1396
273,1376
274,1357
274,1354
276,1358
270,1393
276,1352
273,1364
273,1384
276,1367
276,1377
275,1351
277,1399
279,1364
275,1378
275,1389
270,1395
279,1389
277,1358
276,1398
276,1365
271,1370
277,1353
274,1351
278,1353
272,1352
278,1367
272,1376
279,1386
275,1374
275,1367
274,1372
275,1354
272,1396
277,1363
279,1365
279,1358
277,1369
279,1377
272,1399
279,1391
275,1353
276,1390
274,1376
270,1355
279,1374
275,1361
274,1394
276,1392
273,1358
279,1385
273,1352
278,1354
278,1359
270,1377
273,1370
273,1369
278,1370
271,1390
272,1392
275,1386
278,1392
279,1392
277,1388
271,1391
274,1360
270,1398
275,1371
277,1361
276,1384
276,1361
283,1404
289,1407
284,1414
281,1410
283,1410
287,1427
284,1402
289,1414
285,1429
283,1432
281,1405
286,1427
288,1445
282,1444
280,1412
280,1425
281,1420
288,1447
289,1423
280,1428
283,1434
288,1430
289,1433
285,1422
282,1445
280,1423
287,1411
283,1402
280,1447
287,1417
283,1438
284,1405
287,1419
283,1444
288,1437
287,1433
289,1419
288,1426
283,1429
285,1426
282,1426
280,1430
285,1407
283,1446
284,1419
285,1444
286,1447
284,1417
281,1407
284,1430
289,1438
286,1429
285,1419
284,1441
283,1436
283,1449
283,1439
285,1436
283,1443
288,1434
280,1431
288,1435
283,1419
288,1443
289,1417
281,1429
286,1418
284,1448
289,1412
283,1413
286,1417
286,1425
286,1434
287,1439
289,1426
289,1415
285,1418
288,1415
281,1422
289,1432
283,1442
281,1430
280,1446
286,1448
282,1414
286,1445
282,1439
280,1435
280,1401
285,1439
283,1431
286,1419
281,1421
282,1415
286,1400
282,1428
287,1421
285,1434
282,1447
280,1406
295,1486
297,1460
295,1483
296,1463
298,1469
299,1498
298,1495
295,1476
291,1491
290,1452
292,1498
293,1470
290,1498
294,1466
295,1463
297,1474
294,1493
299,1488
291,1481
292,1452
292,1492
299,1457
298,1463
298,1452
291,1471
295,1494
293,1471
294,1469
298,1472
290,1490
294,1495
297,1488
293,1472
299,1466
295,1475
291,1470
297,1450
292,1497
297,1473
294,1485
299,1479
292,1454
299,1451
293,1474
293,1460
293,1488
298,1457
295,1464
299,1464
297,1452
298,1461
299,1489
294,1497
294,1474
292,1496
297,1454
297,1490
295,1452
299,1465
291,1456
293,1473
293,1490
299,1468
298,1486
296,1469
298,1477
294,1465
298,1476
290,1489
293,1486
290,1488
293,1497
290,1483
296,1480
299,1486
290,1492
290,1484
293,1453
291,1464
291,1477
291,1460
294,1491
294,1490
291,1495
297,1457
295,1465
295,1471
291,1455
290,1455
295,1491
293,1479
294,1488
292,1490
295,1477
299,1455
296,1466
291,1484
299,1475
293,1484
296,1450
305,1530
300,1523
306,1547
309,1506
309,1542
300,1548
308,1539
306,1500
301,1530
306,1527
309,1507
305,1534
309,1510
301,1545
307,1545
307,1500
304,1530
306,1521
300,1539
308,1507
304,1521
308,1519
300,1534
306,1511
301,1534
301,1528
305,1513
301,1521
309,1527
302,1502
307,1536
308,1547
306,1522
304,1547
308,1526
309,1544
301,1507
309,1520
305,1547
309,1508
305,1543
309,1517
300,1513
308,1511
300,1533
300,1503
307,1503
303,1532
307,1546
305,1549
309,1504
301,1518
302,1544
306,1540
306,1542
301,1501
305,1546
302,1523
302,1521
309,1534
307,1526
304,1518
304,1502
308,1504
309,1543
307,1517
301,1522
307,1510
305,1515
308,1524
304,1516
306,1504
300,1512
303,1537
300,1508
303,1512
303,1548
302,1525
306,1514
305,1522
301,1536
306,1502
306,1548
300,1519
305,1505
300,1526
305,1520
302,1504
307,1512
309,1538
309,1500
303,1540
301,1548
306,1525
304,1535
309,1529
304,1536
307,1543
305,1526
303,1519
315,1553
317,1570
313,1566
313,1571
312,1583
314,1554
312,1586
310,1554
313,1577
312,1593
312,1566
316,1597
318,1571
312,1561
313,1580
313,1561
314,1571
312,1595
317,1557
311,1578
313,1559
314,1592
319,1559
319,1577
317,1591
318,1580
318,1597
314,1581
313,1582
316,1580
317,1564
316,1557
312,1574
319,1573
311,1555
318,1592
317,1574
316,1565
315,1567
311,1571
314,1578
312,1589
311,1564
313,1569
312,1587
317,1592
314,1591
314,1552
314,1561
313,1551
312,1579
318,1564
318,1596
316,1576
318,1560
314,1557
310,1592
310,1596
314,1585
311,1574
312,1596
310,1584
315,1565
313,1563
313,1597
311,1597
317,1577
311,1576
319,1551
318,1568
319,1596
319,1593
311,1584
318,1553
314,1569
319,1564
312,1564
317,1576
310,1558
315,1575
317,1578
311,1577
318,1598
315,1584
311,1598
318,1563
313,1570
311,1586
313,1552
312,1569
318,1578
312,1592
312,1552
313,1594
316,1595
319,1582
312,1554
310,1590
312,1591
312,1577
