   0.09527,   0.00000
   0.95523,   0.00000
  -0.73745,   1.00000
  -0.33065,   0.00000
   0.51868,   0.00000
  -0.28766,   0.00000
   0.86712,   0.00000
   0.35425,   1.00000
  -0.47072,   0.00000
  -0.53815,   0.00000
   0.79216,   0.00000
   0.13346,   1.00000
  -0.00678,   0.00000
   0.77856,   1.00000
  -0.17529,   0.00000
   0.77900,   0.00000
   0.34662,   1.00000
   0.87656,   0.00000
   0.78792,   0.00000
  -0.82396,   1.00000
  -0.82878,   0.00000
  -0.73699,   0.00000
  -0.68888,   1.00000
  -0.37571,   0.00000
   0.68045,   0.00000
  -0.27608,   0.00000
   0.42930,   0.00000
  -0.38669,   1.00000
   0.94385,   0.00000
  -0.65023,   0.00000
  -0.53186,   0.00000
  -0.29512,   0.00000
   0.39105,   0.00000
  -0.71215,   0.00000
  -0.69909,   1.00000
   0.05676,   0.00000
   0.14746,   0.00000
  -0.48621,   0.00000
   0.96488,   0.00000
  -0.68157,   1.00000
   0.48199,   0.00000
   0.49174,   0.00000
   0.60629,   1.00000
  -0.70485,   0.00000
   0.69985,   1.00000
   0.86863,   0.00000
  -0.92964,   0.00000
   0.86987,   0.00000
   0.98987,   0.00000
   0.87919,   0.00000
  -0.90621,   0.00000
  -0.37770,   0.00000
  -0.44489,   0.00000
  -0.66584,   0.00000
   0.80366,   0.00000
   0.99195,   0.00000
   0.38214,   1.00000
   0.11899,   0.00000
  -0.87161,   0.00000
  -0.11378,   0.00000
   0.54771,   0.00000
   0.60089,   0.00000
  -0.01808,   0.00000
  -0.00195,   1.00000
  -0.56917,   0.00000
   0.62779,   1.00000
  -0.53954,   0.00000
   0.05488,   0.00000
  -0.79121,   0.00000
   0.14805,   0.00000
   0.30128,   0.00000
   0.44150,   0.00000
   0.47491,   0.00000
   0.92246,   0.00000
   0.54218,   0.00000
  -0.73642,   0.00000
   0.72987,   0.00000
  -0.98512,   0.00000
  -0.48575,   0.00000
  -0.80839,   0.00000
   0.15330,   1.00000
   0.08980,   1.00000
   0.73741,   1.00000
  -0.48378,   1.00000
  -0.71704,   0.00000
  -0.59562,   1.00000
   0.49553,   0.00000
  -0.66407,   0.00000
   0.02299,   0.00000
   0.69311,   0.00000
   0.34639,   0.00000
  -0.37085,   0.00000
   0.20464,   1.00000
   0.74446,   0.00000
   0.03329,   0.00000
  -0.00364,   0.00000
  -0.96947,   1.00000
  -0.64289,   0.00000
  -0.49282,   1.00000
  -0.57000,   0.00000
   0.23133,   1.00000
  -0.87075,   0.00000
   0.90670,   0.00000
  -0.29268,   1.00000
  -0.44079,   0.00000
  -0.85777,   1.00000
   0.98097,   0.00000
   0.13059,   1.00000
  -0.13826,   0.00000
  -0.60526,   0.00000
   0.64858,   0.00000
  -0.08457,   0.00000
  -0.08447,   0.00000
  -0.39048,   0.00000
   0.72018,   0.00000
   0.40902,   0.00000
   0.92143,   1.00000
  -0.08826,   0.00000
  -0.51031,   0.00000
  -0.57920,   0.00000
   0.74292,   0.00000
  -0.09511,   0.00000
   0.68053,   0.00000
   0.12962,   1.00000
  -0.25892,   0.00000
  -0.65767,   0.00000
  -0.78502,   0.00000
  -0.35603,   0.00000
  -0.73278,   0.00000
   0.41517,   0.00000
  -0.08832,   0.00000
  -0.60480,   0.00000
   0.28868,   1.00000
  -0.39692,   0.00000
   0.81923,   0.00000
   0.14157,   1.00000
   0.39037,   1.00000
  -0.33077,   1.00000
  -0.87768,   1.00000
  -0.61726,   0.00000
  -0.31550,   1.00000
   0.33521,   0.00000
   0.59320,   0.00000
  -0.94315,   0.00000
  -0.29725,   0.00000
   0.03490,   0.00000
  -0.45099,   0.00000
   0.65806,   0.00000
  -0.57893,   0.00000
  -0.71397,   1.00000
  -0.53896,   0.00000
   0.49004,   1.00000
   0.15955,   0.00000
  -0.16689,   0.00000
  -0.70430,   1.00000
   0.45225,   0.00000
  -0.71568,   1.00000
  -0.76436,   1.00000
  -0.53540,   1.00000
   0.17376,   0.00000
  -0.02534,   1.00000
  -0.42608,   0.00000
  -0.59609,   1.00000
  -0.94451,   0.00000
   0.12183,   1.00000
  -0.64215,   0.00000
  -0.51696,   1.00000
  -0.88437,   0.00000
  -0.00103,   0.00000
   0.82992,   0.00000
  -0.90340,   0.00000
  -0.67387,   1.00000
   0.88817,   0.00000
   0.78158,   0.00000
  -0.70246,   0.00000
  -0.85500,   0.00000
   0.21508,   0.00000
   0.65899,   1.00000
   0.15875,   0.00000
   0.73185,   0.00000
   0.38568,   0.00000
  -0.71171,   0.00000
  -0.88425,   1.00000
  -0.87497,   0.00000
   0.71824,   0.00000
  -0.97510,   1.00000
   0.42614,   1.00000
  -0.40004,   0.00000
  -0.05917,   0.00000
   0.79257,   0.00000
  -0.84091,   1.00000
   0.59353,   0.00000
   0.42880,   0.00000
  -0.44906,   1.00000
  -0.45131,   0.00000
   0.07712,   0.00000
  -0.27231,   1.00000
  -0.27571,   1.00000
   0.56866,   0.00000
   0.57005,   1.00000
   0.34310,   0.00000
   0.23284,   0.00000
   0.34484,   1.00000
  -0.02044,   0.00000
  -0.13806,   0.00000
  -0.56503,   0.00000
   0.90443,   0.00000
  -0.09491,   0.00000
  -0.70194,   0.00000
  -0.95619,   0.00000
  -0.09734,   0.00000
   0.80863,   1.00000
   0.43011,   1.00000
  -0.57163,   1.00000
  -0.62287,   0.00000
  -0.99981,   0.00000
   0.02889,   0.00000
   0.59919,   1.00000
  -0.88194,   0.00000
   0.55335,   0.00000
  -0.43569,   0.00000
  -0.63157,   1.00000
  -0.32862,   1.00000
  -0.91712,   1.00000
  -0.74266,   1.00000
  -0.79313,   0.00000
   0.80766,   0.00000
  -0.99544,   1.00000
   0.29231,   0.00000
   0.45293,   0.00000
   0.49794,   0.00000
   0.94731,   0.00000
  -0.12928,   0.00000
   0.03219,   0.00000
  -0.55541,   0.00000
  -0.52416,   0.00000
   0.69280,   0.00000
  -0.81787,   1.00000
   0.15975,   0.00000
  -0.40606,   1.00000
   0.86426,   1.00000
  -0.70231,   0.00000
  -0.09633,   0.00000
  -0.59845,   1.00000
  -0.92979,   1.00000
   0.81816,   0.00000
   0.42533,   0.00000
   0.51883,   1.00000
  -0.75675,   0.00000
  -0.51105,   1.00000
  -0.00073,   0.00000
  -0.01657,   0.00000
   0.43170,   0.00000
  -0.57326,   0.00000
  -0.09494,   0.00000
  -0.40138,   0.00000
   0.80516,   0.00000
  -0.98594,   0.00000
  -0.61634,   1.00000
   0.21725,   0.00000
  -0.53755,   1.00000
  -0.15822,   0.00000
   0.12317,   0.00000
   0.18708,   1.00000
   0.06406,   0.00000
  -0.83556,   1.00000
   0.51513,   0.00000
   0.44783,   0.00000
   0.15872,   0.00000
  -0.31148,   0.00000
  -0.73283,   0.00000
  -0.13909,   0.00000
   0.18231,   0.00000
   0.54035,   0.00000
  -0.67277,   0.00000
   0.77495,   1.00000
  -0.15671,   1.00000
   0.53752,   0.00000
   0.55292,   1.00000
  -0.86236,   0.00000
  -0.60209,   1.00000
  -0.96956,   0.00000
   0.02924,   1.00000
   0.43746,   0.00000
   0.81803,   0.00000
  -0.95258,   1.00000
  -0.85301,   0.00000
   0.26197,   0.00000
   0.44862,   0.00000
  -0.60880,   0.00000
   0.75433,   0.00000
  -0.70529,   0.00000
  -0.07196,   0.00000
   0.84176,   0.00000
   0.42058,   0.00000
  -0.80040,   1.00000
   0.34144,   0.00000
   0.37653,   1.00000
  -0.04446,   0.00000
   0.01770,   0.00000
  -0.65586,   0.00000
   0.80621,   0.00000
  -0.49223,   1.00000
  -0.28878,   1.00000
  -0.68552,   0.00000
   0.46037,   0.00000
  -0.80259,   0.00000
   0.32207,   1.00000
  -0.67784,   0.00000
  -0.92168,   0.00000
  -0.42267,   1.00000
   0.01339,   0.00000
   0.57777,   0.00000
   0.51875,   0.00000
  -0.28181,   1.00000
  -0.11922,   0.00000
   0.85583,   1.00000
   0.30711,   0.00000
   0.00858,   0.00000
   0.34608,   1.00000
  -0.36083,   0.00000
  -0.60305,   0.00000
  -0.40443,   0.00000
   0.43325,   0.00000
   0.00060,   1.00000
   0.10362,   0.00000
  -0.11468,   0.00000
  -0.76488,   0.00000
  -0.77673,   0.00000
  -0.10306,   0.00000
  -0.05035,   0.00000
   0.26111,   0.00000
  -0.54191,   1.00000
  -0.89588,   0.00000
  -0.43726,   0.00000
  -0.32940,   1.00000
  -0.64531,   0.00000
  -0.96701,   0.00000
   0.47959,   1.00000
   0.82614,   0.00000
   0.62359,   1.00000
  -0.80544,   0.00000
  -0.96418,   0.00000
   0.24318,   1.00000
   0.62052,   0.00000
   0.62919,   0.00000
  -0.34413,   0.00000
  -0.61311,   0.00000
  -0.87894,   0.00000
  -0.72821,   0.00000
   0.23579,   0.00000
   0.82196,   0.00000
   0.93435,   1.00000
  -0.91106,   0.00000
   0.00628,   1.00000
  -0.17991,   0.00000
   0.16331,   0.00000
   0.99456,   1.00000
   0.00346,   1.00000
  -0.22599,   0.00000
   0.23230,   0.00000
   0.30798,   0.00000
  -0.99436,   0.00000
   0.68733,   1.00000
   0.13825,   0.00000
  -0.01695,   1.00000
  -0.96004,   0.00000
   0.19089,   1.00000
  -0.77878,   0.00000
  -0.89192,   1.00000
   0.91882,   1.00000
  -0.99252,   0.00000
  -0.13934,   0.00000
  -0.67249,   0.00000
  -0.62721,   0.00000
   0.88906,   1.00000
  -0.89223,   0.00000
   0.39759,   0.00000
   0.87865,   0.00000
  -0.79258,   1.00000
   0.58164,   1.00000
  -0.73533,   0.00000
   0.40402,   0.00000
   0.13920,   0.00000
  -0.73236,   0.00000
   0.47309,   1.00000
   0.49964,   1.00000
  -0.67175,   0.00000
   0.00729,   0.00000
  -0.82083,   1.00000
   0.63155,   0.00000
   0.31542,   0.00000
  -0.90220,   0.00000
  -0.11387,   0.00000
  -0.96237,   0.00000
   0.60757,   1.00000
  -0.87894,   0.00000
   0.63485,   0.00000
  -0.55259,   1.00000
  -0.65417,   1.00000
  -0.24323,   0.00000
   0.15255,   0.00000
  -0.09986,   0.00000
  -0.39408,   0.00000
  -0.45980,   0.00000
   0.73022,   1.00000
  -0.41047,   1.00000
   0.59604,   1.00000
  -0.24555,   0.00000
   0.19176,   0.00000
   0.53148,   0.00000
  -0.61418,   0.00000
  -0.23011,   0.00000
  -0.83713,   1.00000
   0.20625,   1.00000
  -0.81987,   0.00000
  -0.14062,   0.00000
  -0.50076,   0.00000
  -0.62799,   0.00000
   0.16371,   0.00000
   0.43876,   0.00000
  -0.64414,   0.00000
   0.76691,   1.00000
  -0.90371,   0.00000
   0.76937,   0.00000
   0.53029,   1.00000
   0.53314,   1.00000
   0.04591,   0.00000
  -0.44215,   0.00000
  -0.01960,   0.00000
   0.58597,   1.00000
  -0.84607,   0.00000
  -0.68493,   0.00000
  -0.73381,   0.00000
  -0.02901,   1.00000
   0.77884,   0.00000
  -0.56188,   0.00000
   0.10914,   1.00000
   0.28405,   0.00000
   0.66760,   1.00000
   0.93971,   0.00000
   0.18946,   1.00000
   0.06539,   1.00000
   0.39644,   0.00000
   0.70225,   0.00000
   0.50777,   0.00000
   0.80031,   1.00000
   0.82445,   1.00000
  -0.19423,   1.00000
   0.08583,   0.00000
   0.96272,   1.00000
  -0.38175,   0.00000
   0.37408,   0.00000
   0.14618,   1.00000
  -0.60564,   1.00000
  -0.04601,   1.00000
   0.59865,   0.00000
   0.22259,   0.00000
   0.41874,   0.00000
  -0.60789,   0.00000
  -0.68467,   0.00000
   0.76937,   1.00000
   0.84815,   0.00000
   0.08108,   0.00000
   0.27380,   1.00000
   0.04555,   0.00000
  -0.11340,   0.00000
  -0.10430,   1.00000
   0.88371,   1.00000
   0.61602,   0.00000
  -0.10042,   1.00000
   0.79168,   0.00000
  -0.92660,   1.00000
  -0.99021,   0.00000
   0.30547,   0.00000
  -0.53785,   1.00000
   0.94126,   0.00000
  -0.05209,   0.00000
  -0.54848,   0.00000
   0.55562,   1.00000
  -0.81910,   0.00000
  -0.97613,   1.00000
  -0.17449,   1.00000
   0.03251,   0.00000
   0.08550,   0.00000
  -0.52526,   1.00000
  -0.31561,   0.00000
   0.08162,   1.00000
  -0.95371,   0.00000
  -0.36740,   0.00000
  -0.25431,   0.00000
   0.54537,   0.00000
  -0.39872,   1.00000
   0.20262,   1.00000
  -0.20482,   0.00000
  -0.70723,   1.00000
  -0.08696,   0.00000
   0.46088,   0.00000
  -0.96765,   0.00000
   0.27426,   1.00000
  -0.79617,   0.00000
  -0.99835,   1.00000
  -0.78036,   1.00000
  -0.49597,   0.00000
   0.73469,   1.00000
   0.00447,   1.00000
   0.51224,   0.00000
   0.70767,   0.00000
  -0.11882,   0.00000
  -0.75721,   0.00000
   0.06626,   0.00000
  -0.39670,   0.00000
  -0.77690,   1.00000
   0.78265,   0.00000
   0.95866,   1.00000
  -0.70422,   0.00000
   0.47601,   0.00000
  -0.04545,   0.00000
  -0.82119,   0.00000
  -0.01992,   0.00000
   0.31056,   1.00000
  -0.69028,   0.00000
  -0.64591,   0.00000
   0.26862,   0.00000
  -0.47929,   0.00000
  -0.65102,   1.00000
   0.61129,   0.00000
  -0.72495,   0.00000
   0.20432,   1.00000
   0.24458,   0.00000
   0.09519,   0.00000
  -0.90135,   1.00000
   0.41785,   0.00000
  -0.20352,   0.00000
   0.26111,   0.00000
  -0.60596,   0.00000
   0.85529,   0.00000
   0.93236,   1.00000
   0.60442,   0.00000
  -0.72032,   0.00000
  -0.30905,   0.00000
   0.40153,   1.00000
   0.17727,   1.00000
   0.19929,   1.00000
   0.84289,   1.00000
   0.49722,   1.00000
   0.38099,   0.00000
   0.08760,   0.00000
   0.58968,   0.00000
  -0.48951,   1.00000
   0.75374,   1.00000
   0.56884,   0.00000
   0.20590,   1.00000
   0.46925,   0.00000
   0.68812,   1.00000
   0.15282,   0.00000
   0.41602,   1.00000
   0.76522,   0.00000
   0.54235,   0.00000
  -0.95832,   1.00000
  -0.74351,   1.00000
  -0.09217,   1.00000
  -0.78689,   0.00000
   0.69056,   0.00000
  -0.22061,   0.00000
   0.43065,   0.00000
   0.89765,   1.00000
   0.99375,   0.00000
   0.38262,   1.00000
   0.17960,   0.00000
  -0.88851,   0.00000
  -0.32297,   1.00000
   0.14538,   0.00000
   0.63758,   0.00000
   0.21263,   0.00000
   0.46283,   1.00000
   0.71410,   0.00000
   0.82134,   0.00000
  -0.95364,   0.00000
   0.25452,   0.00000
  -0.68526,   0.00000
   0.90522,   0.00000
  -0.55008,   1.00000
   0.33114,   0.00000
  -0.10739,   0.00000
  -0.84483,   0.00000
  -0.21378,   1.00000
   0.30963,   0.00000
  -0.37361,   0.00000
  -0.77418,   1.00000
   0.30293,   0.00000
  -0.55946,   1.00000
  -0.50271,   1.00000
   0.34134,   0.00000
   0.88294,   0.00000
  -0.34463,   0.00000
  -0.96986,   1.00000
  -0.48979,   0.00000
   0.49552,   1.00000
  -0.11615,   0.00000
   0.49381,   1.00000
  -0.70401,   0.00000
  -0.57245,   0.00000
  -0.24347,   1.00000
   0.62480,   0.00000
   0.89817,   0.00000
   0.78377,   0.00000
   0.81905,   1.00000
   0.18287,   0.00000
  -0.37345,   0.00000
   0.87405,   0.00000
  -0.81813,   1.00000
   0.00936,   1.00000
   0.85999,   0.00000
  -0.08585,   0.00000
   0.04029,   0.00000
   0.02828,   0.00000
  -0.38947,   0.00000
  -0.59235,   0.00000
  -0.73038,   0.00000
  -0.10951,   0.00000
  -0.58217,   0.00000
   0.73506,   0.00000
  -0.27890,   0.00000
   0.18220,   0.00000
  -0.57271,   0.00000
   0.76968,   0.00000
  -0.00468,   1.00000
   0.11946,   0.00000
   0.34323,   0.00000
   0.71655,   1.00000
  -0.03572,   0.00000
  -0.68594,   1.00000
   0.73428,   0.00000
   0.65877,   0.00000
  -0.58254,   0.00000
  -0.00874,   0.00000
  -0.74353,   1.00000
   0.16328,   0.00000
  -0.74826,   1.00000
   0.43684,   1.00000
   0.10452,   1.00000
  -0.94793,   0.00000
   0.26965,   0.00000
   0.39517,   0.00000
   0.28895,   0.00000
  -0.77172,   0.00000
  -0.82895,   1.00000
   0.59508,   1.00000
  -0.84498,   1.00000
  -0.51276,   1.00000
  -0.41014,   0.00000
   0.96316,   0.00000
   0.65981,   1.00000
  -0.90795,   0.00000
   0.24198,   1.00000
   0.60206,   1.00000
  -0.47809,   0.00000
  -0.25555,   1.00000
   0.65379,   0.00000
   0.34645,   0.00000
   0.91675,   1.00000
   0.31156,   0.00000
   0.30373,   0.00000
   0.31429,   0.00000
   0.16983,   1.00000
   0.30388,   0.00000
   0.33009,   0.00000
   0.58082,   1.00000
   0.19160,   1.00000
  -0.22181,   1.00000
  -0.91269,   1.00000
  -0.53166,   0.00000
  -0.72826,   0.00000
  -0.00753,   1.00000
   0.89905,   0.00000
   0.09758,   0.00000
   0.35176,   1.00000
  -0.47661,   0.00000
  -0.43739,   0.00000
   0.57731,   0.00000
   0.81425,   0.00000
  -0.97301,   0.00000
   0.22752,   0.00000
   0.27070,   1.00000
  -0.56021,   0.00000
  -0.54510,   0.00000
   0.41621,   0.00000
  -0.83293,   0.00000
  -0.25629,   0.00000
  -0.07428,   0.00000
  -0.34237,   0.00000
  -0.98561,   0.00000
  -0.37462,   0.00000
  -0.31890,   0.00000
  -0.74274,   0.00000
   0.04778,   0.00000
   0.53355,   1.00000
  -0.38299,   0.00000
   0.00229,   0.00000
   0.43135,   0.00000
   0.43770,   0.00000
   0.73568,   0.00000
  -0.69208,   1.00000
   0.51840,   1.00000
   0.19041,   0.00000
  -0.96304,   0.00000
  -0.01187,   0.00000
   0.55123,   0.00000
   0.64898,   1.00000
  -0.01789,   1.00000
  -0.95187,   0.00000
   0.02015,   0.00000
  -0.66744,   0.00000
   0.06086,   0.00000
   0.16010,   0.00000
   0.12977,   0.00000
  -0.27976,   1.00000
  -0.54344,   1.00000
  -0.43493,   0.00000
  -0.05226,   1.00000
  -0.18113,   0.00000
  -0.98908,   0.00000
   0.33232,   1.00000
  -0.39247,   0.00000
  -0.95334,   1.00000
  -0.59164,   0.00000
  -0.17568,   1.00000
  -0.31654,   1.00000
   0.75272,   0.00000
   0.92687,   1.00000
   0.05464,   0.00000
   0.85685,   1.00000
   0.92182,   1.00000
   0.77514,   0.00000
  -0.10092,   0.00000
   0.84872,   0.00000
   0.51609,   0.00000
  -0.17002,   0.00000
   0.40275,   1.00000
  -0.99269,   0.00000
  -0.28596,   1.00000
   0.31039,   0.00000
   0.73100,   1.00000
  -0.89318,   0.00000
   0.56499,   0.00000
   0.68261,   1.00000
  -0.09526,   0.00000
   0.51010,   0.00000
  -0.94441,   0.00000
  -0.17439,   0.00000
   0.61826,   1.00000
  -0.26314,   0.00000
  -0.91031,   0.00000
  -0.82310,   1.00000
  -0.88346,   1.00000
  -0.14239,   0.00000
   0.88075,   0.00000
   0.96316,   0.00000
   0.25165,   0.00000
   0.70440,   0.00000
  -0.45538,   0.00000
   0.81698,   0.00000
  -0.50997,   0.00000
  -0.30285,   0.00000
   0.75544,   0.00000
  -0.99225,   1.00000
   0.44176,   0.00000
   0.63129,   0.00000
  -0.93593,   1.00000
   0.03538,   0.00000
   0.37911,   0.00000
   0.48505,   1.00000
   0.90920,   0.00000
   0.36890,   0.00000
   0.54781,   0.00000
  -0.47065,   0.00000
   0.27131,   0.00000
   0.55156,   0.00000
   0.87029,   0.00000
   0.04379,   0.00000
  -0.26083,   0.00000
  -0.71412,   0.00000
   0.52233,   0.00000
  -0.26313,   1.00000
  -0.05891,   0.00000
   0.11953,   0.00000
   0.28823,   0.00000
   0.21019,   1.00000
   0.96189,   0.00000
  -0.77662,   1.00000
  -0.65220,   0.00000
   0.01097,   0.00000
  -0.03969,   0.00000
  -0.97500,   0.00000
   0.91628,   1.00000
   0.07401,   0.00000
   0.13273,   1.00000
  -0.67541,   0.00000
   0.38853,   0.00000
   0.78202,   1.00000
  -0.36980,   0.00000
   0.52172,   1.00000
  -0.67335,   1.00000
   0.35006,   0.00000
   0.21081,   0.00000
   0.18800,   0.00000
  -0.69572,   0.00000
   0.12967,   0.00000
   0.64878,   1.00000
  -0.76472,   0.00000
  -0.00814,   0.00000
  -0.56868,   0.00000
  -0.19793,   0.00000
   0.65109,   0.00000
   0.94902,   1.00000
  -0.94932,   0.00000
   0.91541,   0.00000
  -0.05345,   0.00000
  -0.85670,   0.00000
  -0.89591,   0.00000
   0.63021,   0.00000
   0.83429,   0.00000
  -0.80659,   0.00000
   0.64586,   1.00000
  -0.35015,   0.00000
  -0.19660,   0.00000
  -0.25363,   0.00000
   0.84074,   0.00000
   0.76746,   1.00000
   0.77738,   0.00000
  -0.70285,   1.00000
  -0.68838,   0.00000
   0.29416,   1.00000
   0.16920,   0.00000
   0.78029,   1.00000
  -0.61512,   0.00000
   0.14413,   0.00000
  -0.91253,   0.00000
  -0.63560,   0.00000
  -0.42478,   1.00000
  -0.31789,   1.00000
  -0.80530,   0.00000
   0.00793,   0.00000
   0.97484,   0.00000
   0.35986,   0.00000
   0.51841,   0.00000
  -0.63476,   0.00000
   0.56725,   1.00000
   0.25777,   1.00000
  -0.02349,   0.00000
   0.23185,   0.00000
   0.11695,   1.00000
  -0.72811,   0.00000
  -0.72869,   1.00000
   0.87715,   0.00000
   0.58191,   0.00000
  -0.04026,   0.00000
  -0.85639,   1.00000
  -0.33585,   1.00000
  -0.56894,   0.00000
   0.51792,   0.00000
  -0.54432,   0.00000
  -0.22630,   1.00000
   0.99234,   0.00000
  -0.33363,   1.00000
   0.04324,   0.00000
   0.22528,   0.00000
   0.79252,   1.00000
  -0.02232,   1.00000
  -0.46963,   0.00000
  -0.79124,   0.00000
   0.57529,   0.00000
  -0.03498,   0.00000
  -0.71869,   0.00000
  -0.73232,   0.00000
  -0.52282,   0.00000
  -0.04542,   0.00000
   0.61802,   1.00000
  -0.40408,   0.00000
   0.78121,   0.00000
   0.75851,   0.00000
   0.44697,   0.00000
  -0.70064,   1.00000
   0.95591,   1.00000
  -0.47414,   1.00000
  -0.14063,   0.00000
  -0.97878,   0.00000
  -0.05654,   1.00000
   0.80251,   1.00000
   0.61831,   0.00000
  -0.85401,   1.00000
   0.13187,   1.00000
   0.24630,   0.00000
  -0.41064,   0.00000
   0.81642,   0.00000
  -0.90038,   1.00000
   0.00111,   1.00000
   0.30192,   0.00000
  -0.72093,   0.00000
   0.63034,   0.00000
  -0.30151,   0.00000
  -0.07372,   0.00000
  -0.15002,   1.00000
   0.26204,   0.00000
  -0.96867,   0.00000
  -0.59126,   1.00000
   0.18172,   0.00000
   0.23153,   1.00000
  -0.51726,   0.00000
   0.22965,   0.00000
   0.47271,   0.00000
  -0.60750,   0.00000
  -0.23682,   1.00000
  -0.61805,   0.00000
  -0.35543,   0.00000
  -0.22469,   0.00000
  -0.28578,   0.00000
   0.25187,   0.00000
   0.41535,   1.00000
   0.40029,   0.00000
  -0.42066,   0.00000
   0.58721,   0.00000
   0.83516,   1.00000
   0.02259,   1.00000
  -0.14979,   0.00000
   0.82392,   0.00000
  -0.72344,   0.00000
   0.15061,   1.00000
  -0.87355,   0.00000
   0.95309,   0.00000
  -0.80579,   0.00000
  -0.22035,   0.00000
  -0.43992,   1.00000
   0.29697,   1.00000
  -0.02723,   1.00000
  -0.59155,   0.00000
   0.71442,   0.00000
   0.72111,   1.00000
  -0.74296,   0.00000
  -0.87943,   0.00000
   0.58422,   1.00000
  -0.62599,   0.00000
   0.28465,   1.00000
   0.44928,   0.00000
   0.90059,   0.00000
  -0.13613,   0.00000
  -0.64669,   1.00000
   0.35510,   1.00000
  -0.53826,   1.00000
  -0.82146,   0.00000
  -0.28107,   1.00000
  -0.17911,   0.00000
   0.50090,   0.00000
   0.17549,   0.00000
  -0.60221,   0.00000
   0.21890,   1.00000
  -0.10115,   1.00000
   0.90313,   0.00000
   0.44751,   0.00000
   0.43149,   0.00000
   0.30066,   0.00000
  -0.34197,   0.00000
   0.82207,   1.00000
  -0.39258,   1.00000
   0.49783,   0.00000
   0.35998,   1.00000
  -0.55129,   0.00000
   0.89840,   0.00000
   0.39830,   0.00000
   0.33743,   0.00000
  -0.30949,   1.00000
  -0.43873,   0.00000
   0.81538,   1.00000
  -0.19848,   1.00000
   0.23514,   1.00000
  -0.12768,   0.00000
  -0.07438,   0.00000
  -0.65203,   1.00000
  -0.02996,   0.00000
  -0.86271,   0.00000
   0.25870,   1.00000
   0.09666,   0.00000
   0.15318,   1.00000
   0.72514,   0.00000
   0.90570,   0.00000
